Customer ID,1,2,3,4,5
61,Urad Dal,Moong Dala,Toor Dal,Besan,Coriander
776,Dal Tadka,Garam Masala,Toor Dal,Besan,Urad Dal
245,Besan,Moong Dala,Chana Dal,Dal Tadka,Urad Dal
395,Besan,Turmeric,Toor Dal,Moong Dala,Chana Dal
825,Besan,Dal Tadka,Garam Masala,Chilli,Toor Dal
495,Chilli,Moong Dala,Dal Tadka,Coriander,Besan
782,Turmeric,Chana Dal,Chilli,Dal Tadka,Garam Masala
658,Besan,Coriander,Turmeric,Urad Dal,Toor Dal
710,Coriander,Moong Dala,Dal Tadka,Chilli,Toor Dal
437,Chilli,Moong Dala,Dal Tadka,Toor Dal,Urad Dal
672,Coriander,Chana Dal,Besan,Garam Masala,Moong Dala
119,Chilli,Moong Dala,Coriander,Chana Dal,Urad Dal
276,Besan,Chilli,Chana Dal,Garam Masala,Turmeric
351,Besan,Dal Tadka,Urad Dal,Garam Masala,Moong Dala
167,Besan,Chana Dal,Garam Masala,Coriander,Turmeric
517,Besan,Chana Dal,Garam Masala,Coriander,Urad Dal
377,Toor Dal,Chana Dal,Turmeric,Coriander,Garam Masala
651,Besan,Toor Dal,Turmeric,Coriander,Garam Masala
609,Dal Tadka,Urad Dal,Moong Dala,Toor Dal,Chilli
808,Coriander,Urad Dal,Garam Masala,Dal Tadka,Moong Dala
659,Turmeric,Coriander,Moong Dala,Garam Masala,Dal Tadka
283,Toor Dal,Chilli,Garam Masala,Dal Tadka,Besan
200,Chana Dal,Chilli,Besan,Moong Dala,Garam Masala
307,Dal Tadka,Turmeric,Chilli,Toor Dal,Moong Dala
528,Garam Masala,Toor Dal,Moong Dala,Urad Dal,Coriander
551,Moong Dala,Chilli,Urad Dal,Besan,Chana Dal
134,Chana Dal,Garam Masala,Urad Dal,Chilli,Moong Dala
454,Toor Dal,Dal Tadka,Moong Dala,Urad Dal,Chana Dal
555,Garam Masala,Moong Dala,Dal Tadka,Turmeric,Chana Dal
286,Chilli,Moong Dala,Toor Dal,Dal Tadka,Garam Masala
28,Coriander,Moong Dala,Urad Dal,Dal Tadka,Turmeric
201,Moong Dala,Garam Masala,Urad Dal,Dal Tadka,Turmeric
264,Moong Dala,Chana Dal,Turmeric,Besan,Coriander
592,Moong Dala,Urad Dal,Chana Dal,Toor Dal,Coriander
65,Moong Dala,Garam Masala,Coriander,Dal Tadka,Toor Dal
836,Moong Dala,Coriander,Garam Masala,Besan,Turmeric
682,Moong Dala,Besan,Coriander,Garam Masala,Toor Dal
748,Chilli,Besan,Coriander,Garam Masala,Toor Dal
860,Moong Dala,Besan,Chilli,Dal Tadka,Urad Dal
534,Toor Dal,Urad Dal,Turmeric,Garam Masala,Besan
153,Chana Dal,Urad Dal,Garam Masala,Besan,Moong Dala
401,Chilli,Urad Dal,Chana Dal,Toor Dal,Besan
843,Urad Dal,Coriander,Dal Tadka,Toor Dal,Chana Dal
345,Chilli,Toor Dal,Urad Dal,Chana Dal,Turmeric
630,Besan,Urad Dal,Coriander,Moong Dala,Dal Tadka
51,Toor Dal,Turmeric,Moong Dala,Besan,Coriander
312,Urad Dal,Turmeric,Moong Dala,Chilli,Besan
251,Turmeric,Toor Dal,Chilli,Besan,Garam Masala
398,Urad Dal,Garam Masala,Turmeric,Coriander,Chana Dal
771,Moong Dala,Coriander,Urad Dal,Chilli,Besan
446,Urad Dal,Turmeric,Dal Tadka,Besan,Chilli
290,Chilli,Coriander,Turmeric,Dal Tadka,Moong Dala
702,Toor Dal,Coriander,Turmeric,Chana Dal,Besan
