1,Turmeric,Besan,Garam Masala,NA,NA
2,Turmeric,Toor Dal,Moong Dala,NA,NA
3,Chilli,Besan,Garam Masala,Turmeric,Turmeric
4,Urad Dal,Dal Masoor,Besan,NA,NA
5,Coriander,Besan,Moong Dala,Urad Dal,Urad Dal
6,Garam Masala,Chilli,Moong Dala,NA,NA
7,Moong Dala,Chana Dal,Turmeric,NA,NA
8,Urad Dal,Chana Dal,Garam Masala,NA,NA
9,Besan,Turmeric,Coriander,Garam Masala,Toor Dal
10,Garam Masala,Moong Dala,Turmeric,Coriander,Coriander
11,Toor Dal,Besan,Turmeric,Chilli,Coriander
12,Chana Dal,Dal Masoor,Besan,Urad Dal,Urad Dal
13,Urad Dal,Chana Dal,Dal Masoor,Besan,Toor Dal
14,Urad Dal,Turmeric,Moong Dala,NA,NA
15,Chilli,Besan,Moong Dala,Garam Masala,Garam Masala
16,Moong Dala,Chilli,Turmeric,Garam Masala,Garam Masala
17,Coriander,Moong Dala,Turmeric,NA,NA
18,Turmeric,Chilli,Moong Dala,Besan,Besan
19,Chilli,Turmeric,Moong Dala,NA,NA
20,Chilli,Garam Masala,Besan,Coriander,Coriander
21,Garam Masala,Urad Dal,Turmeric,Dal Masoor,Dal Masoor
22,Urad Dal,Turmeric,Dal Masoor,NA,NA
23,Toor Dal,Chana Dal,Garam Masala,NA,NA
24,Turmeric,Urad Dal,Garam Masala,NA,NA
25,Chilli,Garam Masala,Moong Dala,NA,NA
26,Toor Dal,Turmeric,Moong Dala,Besan,Besan
27,Besan,Moong Dala,Chilli,NA,NA
28,Besan,Turmeric,Garam Masala,Dal Masoor,Dal Masoor
29,Turmeric,Urad Dal,Besan,NA,NA
30,Moong Dala,Turmeric,Garam Masala,Dal Masoor,Urad Dal
31,Chilli,Turmeric,Moong Dala,NA,NA
32,Turmeric,Chana Dal,Chilli,Urad Dal,Urad Dal
33,Garam Masala,Toor Dal,Chilli,NA,NA
34,Chana Dal,Dal Masoor,Garam Masala,Turmeric,Turmeric
35,Chilli,Moong Dala,Chana Dal,NA,NA
36,Garam Masala,Moong Dala,Besan,Dal Masoor,Dal Masoor
37,Turmeric,Garam Masala,Dal Masoor,NA,NA
38,Chilli,Chana Dal,Besan,Coriander,Coriander
39,Moong Dala,Garam Masala,Chana Dal,NA,NA
40,Dal Masoor,Chana Dal,Garam Masala,Urad Dal,Urad Dal
41,Moong Dala,Chana Dal,Turmeric,NA,NA
42,Urad Dal,Toor Dal,Garam Masala,NA,NA
43,Toor Dal,Chana Dal,Garam Masala,Chilli,Chilli
44,Chilli,Urad Dal,Moong Dala,Dal Masoor,Dal Masoor
45,Toor Dal,Chilli,Moong Dala,Turmeric,Turmeric
46,Besan,Chilli,Moong Dala,Turmeric,Turmeric
47,Coriander,Besan,Garam Masala,NA,NA
48,Garam Masala,Urad Dal,Chana Dal,NA,NA
49,Turmeric,Urad Dal,Moong Dala,NA,NA
50,Chilli,Garam Masala,Turmeric,Toor Dal,Toor Dal
51,Chilli,Turmeric,Besan,Dal Masoor,Urad Dal
52,Turmeric,Chilli,Chana Dal,NA,NA
53,Dal Masoor,Moong Dala,Chilli,Garam Masala,Garam Masala
54,Dal Masoor,Garam Masala,Moong Dala,NA,NA
55,Coriander,Chilli,Moong Dala,Urad Dal,Urad Dal
56,Garam Masala,Turmeric,Dal Masoor,NA,NA
57,Turmeric,Garam Masala,Toor Dal,NA,NA
58,Chana Dal,Urad Dal,Garam Masala,Coriander,Coriander
59,Chana Dal,Urad Dal,Moong Dala,NA,NA
60,Moong Dala,Turmeric,Besan,Urad Dal,Urad Dal
61,Chana Dal,Urad Dal,Moong Dala,NA,NA
62,Garam Masala,Chana Dal,Besan,NA,NA
63,Garam Masala,Turmeric,Urad Dal,NA,NA
64,Chilli,Garam Masala,Turmeric,NA,NA
65,Urad Dal,Turmeric,Dal Masoor,NA,NA
66,Coriander,Garam Masala,Turmeric,NA,NA
67,Moong Dala,Garam Masala,Turmeric,Coriander,Coriander
68,Moong Dala,Turmeric,Garam Masala,Toor Dal,Toor Dal
69,Moong Dala,Turmeric,Besan,Dal Masoor,Dal Masoor
70,Moong Dala,Urad Dal,Besan,NA,NA
71,Coriander,Besan,Urad Dal,Dal Masoor,Dal Masoor
72,Urad Dal,Garam Masala,Turmeric,NA,NA
73,Toor Dal,Turmeric,Besan,Coriander,Coriander
74,Dal Masoor,Chilli,Turmeric,Chana Dal,Garam Masala
75,Turmeric,Garam Masala,Moong Dala,Coriander,Coriander
76,Chilli,Garam Masala,Turmeric,Besan,Besan
77,Turmeric,Coriander,Urad Dal,NA,NA
78,Chilli,Urad Dal,Turmeric,NA,NA
79,Turmeric,Urad Dal,Chilli,NA,NA
80,Besan,Turmeric,Chana Dal,Coriander,Coriander
81,Moong Dala,Chilli,Turmeric,NA,NA
82,Garam Masala,Chilli,Turmeric,NA,NA
83,Moong Dala,Urad Dal,Garam Masala,NA,NA
84,Urad Dal,Garam Masala,Coriander,Moong Dala,Turmeric
85,Turmeric,Garam Masala,Coriander,Dal Masoor,Dal Masoor
86,Dal Masoor,Urad Dal,Turmeric,NA,NA
87,Moong Dala,Garam Masala,Urad Dal,NA,NA
88,Garam Masala,Moong Dala,Chana Dal,NA,NA
89,Turmeric,Chilli,Chana Dal,NA,NA
90,Turmeric,Chilli,Garam Masala,NA,NA
91,Turmeric,Chilli,Garam Masala,NA,NA
92,Besan,Garam Masala,Chilli,Toor Dal,Toor Dal
93,Chana Dal,Urad Dal,Chilli,Toor Dal,Toor Dal
94,Chilli,Chana Dal,Turmeric,NA,NA
95,Garam Masala,Chana Dal,Toor Dal,NA,NA
96,Dal Masoor,Moong Dala,Garam Masala,Chana Dal,Chilli
97,Chana Dal,Chilli,Urad Dal,NA,NA
98,Toor Dal,Chilli,Garam Masala,Chana Dal,Urad Dal
99,Urad Dal,Moong Dala,Chilli,NA,NA
100,Garam Masala,Moong Dala,Chana Dal,Besan,Besan
101,Turmeric,Garam Masala,Dal Masoor,Coriander,Coriander
102,Dal Masoor,Besan,Moong Dala,Garam Masala,Garam Masala
103,Garam Masala,Turmeric,Dal Masoor,NA,NA
104,Turmeric,Urad Dal,Toor Dal,NA,NA
105,Garam Masala,Turmeric,Coriander,Chana Dal,Chana Dal
106,Besan,Turmeric,Dal Masoor,NA,NA
107,Chilli,Toor Dal,Dal Masoor,NA,NA
108,Urad Dal,Toor Dal,Garam Masala,Turmeric,Turmeric
109,Toor Dal,Turmeric,Garam Masala,Chana Dal,Dal Masoor
110,Urad Dal,Chilli,Garam Masala,Dal Masoor,Dal Masoor
111,Garam Masala,Moong Dala,Coriander,Dal Masoor,Dal Masoor
112,Chilli,Turmeric,Garam Masala,NA,NA
113,Chana Dal,Moong Dala,Turmeric,NA,NA
114,Dal Masoor,Chilli,Chana Dal,NA,NA
115,Turmeric,Chilli,Urad Dal,Chana Dal,Garam Masala
116,Turmeric,Garam Masala,Urad Dal,NA,NA
117,Dal Masoor,Urad Dal,Moong Dala,Garam Masala,Garam Masala
118,Chana Dal,Turmeric,Moong Dala,Besan,Besan
119,Urad Dal,Chilli,Turmeric,NA,NA
120,Chilli,Garam Masala,Besan,Toor Dal,Toor Dal
